id,category,language,turns_count,intent_accuracy,memory_retention,constraint_retention,product_grounding,cultural_accuracy,latency_ms,passed
EVAL-SCEN-0001,Office,English,5,0.98,1,1,1,0.95,138,true
EVAL-SCEN-0002,Wedding,English,5,0.98,1,1,1,0.95,118,true
EVAL-SCEN-0003,Holud,English,5,0.98,1,1,1,1,117,true
EVAL-SCEN-0004,Mehendi,English,5,0.98,0.8,1,1,0.95,102,true
EVAL-SCEN-0005,Eid,English,5,0.98,1,1,1,1,73,true
EVAL-SCEN-0006,Pohela Boishakh,English,5,0.98,0.8,1,1,1,76,true
EVAL-SCEN-0007,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,28,false
EVAL-SCEN-0008,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,54,false
EVAL-SCEN-0009,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,45,false
EVAL-SCEN-0010,Gym,English,5,0.98,0.8,1,1,0.95,65,true
EVAL-SCEN-0011,Interview,English,5,0.98,1,1,1,0.95,108,true
EVAL-SCEN-0012,Date,English,5,0.98,0.8,1,1,0.95,92,true
EVAL-SCEN-0013,Corporate Event,English,5,0.98,0.8,1,1,0.95,75,true
EVAL-SCEN-0014,Monsoon,English,5,0.98,0.8,1,1,0.95,64,true
EVAL-SCEN-0015,Winter,English,5,0.98,0.8,1,1,0.95,65,true
EVAL-SCEN-0016,Summer,English,5,0.98,0.8,1,1,0.95,81,true
EVAL-SCEN-0017,University,Bangla,5,0.98,0.8,0.5,1,0.95,50,false
EVAL-SCEN-0018,Office,Bangla,5,0.98,0.8,0.5,1,0.95,39,false
EVAL-SCEN-0019,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,56,false
EVAL-SCEN-0020,Holud,English,5,0.98,1,1,1,1,86,true
EVAL-SCEN-0021,Mehendi,English,5,0.98,0.8,1,1,0.95,99,true
EVAL-SCEN-0022,Eid,English,5,0.98,1,1,1,1,92,true
EVAL-SCEN-0023,Pohela Boishakh,English,5,0.98,0.8,1,1,1,98,true
EVAL-SCEN-0024,Jummah,English,5,0.98,0.8,1,1,0.95,87,true
EVAL-SCEN-0025,Casual,English,5,0.98,0.8,1,1,0.95,71,true
EVAL-SCEN-0026,Travel,English,5,0.98,0.8,1,1,0.95,78,true
EVAL-SCEN-0027,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,46,false
EVAL-SCEN-0028,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,59,false
EVAL-SCEN-0029,Date,Bangla,5,0.98,0.8,0.5,1,0.95,34,false
EVAL-SCEN-0030,Corporate Event,English,5,0.98,0.8,1,1,0.95,103,true
EVAL-SCEN-0031,Monsoon,English,5,0.98,0.8,1,1,0.95,92,true
EVAL-SCEN-0032,Winter,English,5,0.98,0.8,1,1,0.95,69,true
EVAL-SCEN-0033,Summer,English,5,0.98,0.8,1,1,0.95,82,true
EVAL-SCEN-0034,University,English,5,0.98,1,1,1,0.95,104,true
EVAL-SCEN-0035,Office,English,5,0.98,1,1,1,0.95,123,true
EVAL-SCEN-0036,Wedding,English,5,0.98,1,1,1,0.95,120,true
EVAL-SCEN-0037,Holud,Bangla,5,0.98,0.8,0.5,1,1,34,false
EVAL-SCEN-0038,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,36,false
EVAL-SCEN-0039,Eid,Bangla,5,0.98,0.8,0.5,1,1,51,false
EVAL-SCEN-0040,Pohela Boishakh,English,5,0.98,0.8,1,1,1,76,true
EVAL-SCEN-0041,Jummah,English,5,0.98,0.8,1,1,0.95,110,true
EVAL-SCEN-0042,Casual,English,5,0.98,0.8,1,1,0.95,98,true
EVAL-SCEN-0043,Travel,English,5,0.98,0.8,1,1,0.95,103,true
EVAL-SCEN-0044,Gym,English,5,0.98,0.8,1,1,0.95,112,true
EVAL-SCEN-0045,Interview,English,5,0.98,1,1,1,0.95,135,true
EVAL-SCEN-0046,Date,English,5,0.98,0.8,1,1,0.95,107,true
EVAL-SCEN-0047,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,53,false
EVAL-SCEN-0048,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,32,false
EVAL-SCEN-0049,Winter,Bangla,5,0.98,0.8,0.5,1,0.95,26,false
EVAL-SCEN-0050,Summer,English,5,0.98,0.8,1,1,0.95,103,true
EVAL-SCEN-0051,University,English,5,0.98,1,1,1,0.95,118,true
EVAL-SCEN-0052,Office,English,5,0.98,1,1,1,0.95,101,true
EVAL-SCEN-0053,Wedding,English,5,0.98,1,1,1,0.95,112,true
EVAL-SCEN-0054,Holud,English,5,0.98,1,1,1,1,125,true
EVAL-SCEN-0055,Mehendi,English,5,0.98,0.8,1,1,0.95,96,true
EVAL-SCEN-0056,Eid,English,5,0.98,1,1,1,1,119,true
EVAL-SCEN-0057,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,45,false
EVAL-SCEN-0058,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,56,false
EVAL-SCEN-0059,Casual,Bangla,5,0.98,0.8,0.5,1,0.95,27,false
EVAL-SCEN-0060,Travel,English,5,0.98,0.8,1,1,0.95,101,true
EVAL-SCEN-0061,Gym,English,5,0.98,0.8,1,1,0.95,117,true
EVAL-SCEN-0062,Interview,English,5,0.98,1,1,1,0.95,121,true
EVAL-SCEN-0063,Date,English,5,0.98,0.8,1,1,0.95,115,true
EVAL-SCEN-0064,Corporate Event,English,5,0.98,0.8,1,1,0.95,121,true
EVAL-SCEN-0065,Monsoon,English,5,0.98,0.8,1,1,0.95,121,true
EVAL-SCEN-0066,Winter,English,5,0.98,0.8,1,1,0.95,92,true
EVAL-SCEN-0067,Summer,Bangla,5,0.98,0.8,0.5,1,0.95,47,false
EVAL-SCEN-0068,University,Bangla,5,0.98,0.8,0.5,1,0.95,76,false
EVAL-SCEN-0069,Office,Bangla,5,0.98,0.8,0.5,1,0.95,68,false
EVAL-SCEN-0070,Wedding,English,5,0.98,1,1,1,0.95,122,true
EVAL-SCEN-0071,Holud,English,5,0.98,1,1,1,1,87,true
EVAL-SCEN-0072,Mehendi,English,5,0.98,0.8,1,1,0.95,114,true
EVAL-SCEN-0073,Eid,English,5,0.98,1,1,1,1,125,true
EVAL-SCEN-0074,Pohela Boishakh,English,5,0.98,0.8,1,1,1,88,true
EVAL-SCEN-0075,Jummah,English,5,0.98,0.8,1,1,0.95,101,true
EVAL-SCEN-0076,Casual,English,5,0.98,0.8,1,1,0.95,107,true
EVAL-SCEN-0077,Travel,Bangla,5,0.98,0.8,0.5,1,0.95,48,false
EVAL-SCEN-0078,Gym,Bangla,5,0.98,0.8,0.5,1,0.95,43,false
EVAL-SCEN-0079,Interview,Bangla,5,0.98,0.8,0.5,1,0.95,74,false
EVAL-SCEN-0080,Date,English,5,0.98,0.8,1,1,0.95,112,true
EVAL-SCEN-0081,Corporate Event,English,5,0.98,0.8,1,1,0.95,108,true
EVAL-SCEN-0082,Monsoon,English,5,0.98,0.8,1,1,0.95,121,true
EVAL-SCEN-0083,Winter,English,5,0.98,0.8,1,1,0.95,102,true
EVAL-SCEN-0084,Summer,English,5,0.98,0.8,1,1,0.95,93,true
EVAL-SCEN-0085,University,English,5,0.98,1,1,1,0.95,108,true
EVAL-SCEN-0086,Office,English,5,0.98,1,1,1,0.95,104,true
EVAL-SCEN-0087,Wedding,Bangla,5,0.98,0.8,0.5,1,0.95,59,false
EVAL-SCEN-0088,Holud,Bangla,5,0.98,0.8,0.5,1,1,75,false
EVAL-SCEN-0089,Mehendi,Bangla,5,0.98,0.8,0.5,1,0.95,43,false
EVAL-SCEN-0090,Eid,English,5,0.98,1,1,1,1,114,true
EVAL-SCEN-0091,Pohela Boishakh,English,5,0.98,0.8,1,1,1,126,true
EVAL-SCEN-0092,Jummah,English,5,0.98,0.8,1,1,0.95,104,true
EVAL-SCEN-0093,Casual,English,5,0.98,0.8,1,1,0.95,131,true
EVAL-SCEN-0094,Travel,English,5,0.98,0.8,1,1,0.95,100,true
EVAL-SCEN-0095,Gym,English,5,0.98,0.8,1,1,0.95,112,true
EVAL-SCEN-0096,Interview,English,5,0.98,1,1,1,0.95,137,true
EVAL-SCEN-0097,Date,Bangla,5,0.98,0.8,0.5,1,0.95,61,false
EVAL-SCEN-0098,Corporate Event,Bangla,5,0.98,0.8,0.5,1,0.95,60,false
EVAL-SCEN-0099,Monsoon,Bangla,5,0.98,0.8,0.5,1,0.95,31,false
EVAL-SCEN-0100,Winter,English,5,0.98,0.8,1,1,0.95,107,true
EVAL-SCEN-0101,Summer,English,5,0.98,0.8,1,1,0.95,92,true
EVAL-SCEN-0102,University,English,5,0.98,1,1,1,0.95,116,true
EVAL-SCEN-0103,Office,English,5,0.98,1,1,1,0.95,132,true
EVAL-SCEN-0104,Wedding,English,5,0.98,1,1,1,0.95,150,true
EVAL-SCEN-0105,Holud,English,5,0.98,1,1,1,1,142,true
EVAL-SCEN-0106,Mehendi,English,5,0.98,0.8,1,1,0.95,116,true
EVAL-SCEN-0107,Eid,Bangla,5,0.98,0.8,0.5,1,1,73,false
EVAL-SCEN-0108,Pohela Boishakh,Bangla,5,0.98,0.8,0.5,1,1,59,false
EVAL-SCEN-0109,Jummah,Bangla,5,0.98,0.8,0.5,1,0.95,62,false
EVAL-SCEN-0110,Casual,English,5,0.98,0.8,1,1,0.95,98,true
EVAL-SCEN-0111,Travel,English,5,0.98,0.8,1,1,0.95,107,true
EVAL-SCEN-0112,Gym,English,5,0.98,0.8,1,1,0.95,112,true
EVAL-SCEN-0113,Interview,English,5,0.98,1,1,1,0.95,149,true
EVAL-SCEN-0114,Date,English,5,0.98,0.8,1,1,0.95,99,true
